REVIEW ID,Class
4216464,negative
4218562,negative
4219220,positive
4219381,positive
4219546,neutral
4219568,positive
4220431,positive
4220537,positive
4221548,negative
4223101,negative
4223365,negative
4223804,negative
4223832,negative
4223865,negative
4223878,negative
4224434,positive
4224933,positive
4225074,neutral
4225577,positive
4227692,negative
4228062,positive
4228066,positive
4228657,positive
4229233,positive
4229672,neutral
4229793,positive
4231365,negative
4232260,positive
4232398,neutral
4232697,positive
4232982,negative
4233084,negative
4233790,positive
4234305,positive
4234366,positive
4234938,positive
4235451,neutral
4235897,positive
4235965,positive
4236095,negative
4236567,positive
4236645,positive
4237915,positive
4238983,positive
4239775,neutral
4239938,positive
4240822,positive
4241496,positive
4242088,positive
4242479,positive
4243272,neutral
4244090,positive
4244113,neutral
4244720,positive
4245927,neutral
4246278,positive
4247143,neutral
4249233,negative
4249724,positive
4251653,negative
4251830,negative
4252518,positive
4252591,negative
4252835,positive
4253462,positive
4253548,positive
4253662,positive
4253694,positive
4255003,positive
4255385,negative
4255613,positive
4256825,positive
4257126,positive
4257575,positive
4257810,positive
4258454,negative
4258565,negative
4259743,positive
4260188,negative
4260554,positive
4260581,positive
4260614,positive
4260811,positive
4261083,positive
4261130,positive
4261288,positive
4261695,positive
4261710,positive
4261840,neutral
4262055,positive
4262132,negative
4262787,neutral
4262974,positive
4263648,positive
4264054,positive
4265213,neutral
4265235,neutral
4265242,negative
4266396,positive
4266731,positive
4266924,neutral
4266971,positive
4267214,positive
4267460,positive
4268599,positive
4269336,positive
4270865,positive
4270967,positive
4272734,positive
4273201,neutral
4273522,positive
4274945,positive
4275265,positive
4276046,neutral
4276332,positive
4276658,positive
4276755,positive
4276883,positive
4277006,positive
4277055,positive
4277306,positive
4277757,positive
4278127,positive
4278834,positive
4279650,positive
4279746,positive
4279765,negative
4279843,positive
4280160,negative
4280315,positive
4280560,positive
4280569,neutral
4280992,positive
4281547,positive
4282874,negative
4283678,positive
4284530,negative
4285164,positive
4285718,positive
4285746,positive
4286124,positive
4286390,positive
4286615,positive
4287775,negative
4287873,positive
4287953,positive
4288473,positive
4289328,negative
4289919,neutral
4290768,positive
4291899,positive
4293654,positive
4294611,positive
4295447,positive
4296785,positive
4297289,negative
4297428,negative
4297431,negative
4297571,negative
4298847,positive
4299167,positive
4300650,positive
4301362,positive
4301495,positive
4302287,positive
4302687,positive
4303066,positive
4303617,positive
4303756,positive
4303920,negative
4304852,positive
4305811,positive
4305820,positive
4306815,positive
4306843,neutral
4306981,positive
4307190,positive
4307389,positive
4307680,positive
4308357,neutral
4309136,positive
4309244,positive
4309296,positive
4310150,positive
4310154,positive
4310675,positive
4310818,positive
4311044,positive
4312159,positive
4312187,positive
4312585,negative
4312591,positive
4312749,positive
4313468,positive
4313672,positive
4313712,positive
4314209,negative
4315058,positive
4315727,positive
4315844,positive
4316433,positive
4316550,positive
4317902,negative
4318397,positive
4318560,positive
4318881,negative
4319549,positive
4319937,positive
4320455,negative
4320473,negative
4320619,neutral
4321976,negative
4323047,positive
4323244,positive
4323530,negative
4324070,positive
4324224,negative
4325614,positive
4325683,positive
4325870,positive
4326435,positive
4326750,positive
4327138,positive
4327333,negative
4327359,positive
4327786,positive
4328256,positive
4328725,positive
4329535,positive
4329771,positive
4330174,positive
4330278,neutral
4330643,positive
4331312,positive
4331569,positive
4331741,positive
4332551,positive
4332674,positive
4332705,positive
4332833,positive
4334275,positive
4334654,positive
4337218,negative
4337391,positive
4337517,positive
4337562,positive
4337863,positive
4337874,positive
4338759,positive
4338846,positive
4338930,negative
4340643,positive
4340740,positive
4342114,positive
4342308,positive
4343236,negative
4343877,positive
4343985,positive
4344004,positive
4344662,positive
4345080,negative
4346109,positive
4346395,positive
4347527,negative
4347660,negative
4348137,positive
4348381,positive
4348826,positive
4349294,positive
4349323,positive
4349431,positive
4349464,positive
4349473,positive
4349490,positive
4349641,positive
4349986,positive
4350091,positive
4350732,positive
4351031,neutral
4351418,positive
4351540,positive
4351729,positive
4351957,positive
4353912,positive
4354008,positive
4354114,positive
4354452,neutral
4354651,neutral
4354658,positive
4355047,positive
4355104,positive
4356212,negative
4356468,negative
4357106,negative
4357671,negative
4358608,positive
4359050,negative
4359434,negative
4359450,negative
4359635,positive
4359821,positive
4359868,positive
4360011,positive
4360706,positive
4361405,positive
4361761,positive
4362905,positive
4363761,negative
4363776,positive
4363979,positive
4364286,positive
4364782,positive
4365544,negative
4366002,negative
4366708,positive
4367219,positive
4367447,positive
4368623,negative
4369483,negative
4369731,positive
4370057,negative
4370087,negative
4370957,positive
4371594,positive
4372543,negative
4372771,negative
4372819,negative
4373094,positive
4373350,positive
4373573,positive
4373637,negative
4374215,positive
4374777,neutral
4374877,positive
4374890,positive
4374930,negative
4375058,negative
4375144,negative
4375322,positive
4375956,positive
4375987,positive
4376438,positive
4377073,negative
4377691,negative
4377999,positive
4378124,positive
4378521,positive
4378952,positive
4379850,positive
4380045,negative
4380586,positive
4380872,positive
4381021,positive
4381078,positive
4381385,positive
4382877,positive
4383600,positive
4383646,positive
4383662,positive
4383762,positive
4387646,positive
4388189,negative
4388739,neutral
4389333,positive
4389354,positive
4389363,positive
4389518,positive
4390278,negative
4390329,positive
4391165,positive
4391552,positive
4391933,positive
4392187,positive
4392389,positive
4392919,positive
4393339,positive
4393655,positive
4393801,positive
4394323,positive
4394382,positive
4394521,positive
4394679,positive
4395107,positive
4395472,positive
4395754,positive
4395987,positive
4396741,positive
4397163,negative
4397541,neutral
4397820,positive
4398468,positive
4398812,positive
4398934,positive
4399162,positive
4399181,negative
4399998,negative
4400198,neutral
4400218,positive
4400664,positive
4400972,negative
4403092,positive
4404244,negative
4405983,negative
4406083,positive
4406231,neutral
4406563,negative
4406755,neutral
4406872,positive
4406895,positive
4408076,neutral
4408412,negative
4408867,neutral
4408936,positive
4409528,positive
4410236,positive
4410528,positive
4410819,positive
4411270,positive
4411715,positive
4411929,neutral
4413311,positive
4415517,neutral
4415724,negative
4415829,positive
4415857,neutral
4416535,negative
4416741,negative
4416747,negative
4416756,negative
4417057,positive
4417073,negative
4418116,positive
4419634,negative
4420058,positive
4420489,neutral
4420551,positive
4420980,negative
4421654,positive
4421729,positive
4421757,positive
4422087,positive
4422348,positive
4422532,positive
4422705,positive
4424131,neutral
4425354,negative
4425635,positive
4426020,neutral
4426344,negative
4426781,negative
4427347,negative
4427510,positive
4427873,negative
4430023,negative
4430356,positive
4432172,positive
4432636,positive
4432826,positive
4433196,positive
4433423,positive
4434479,positive
4435603,positive
4436524,positive
4437388,positive
4438175,negative
4438588,positive
4438657,negative
4440492,positive
4440792,positive
4441220,negative
4441442,positive
4442342,positive
4442465,negative
4442901,positive
4443305,negative
4443798,positive
4444383,positive
4444478,positive
4444487,positive
4444566,positive
4445255,positive
4445291,positive
4445409,positive
4445668,positive
4445916,positive
4446447,positive
4446488,positive
4446916,positive
4447310,negative
4447318,negative
4447931,negative
4448332,positive
4448545,positive
4449766,positive
4449911,positive
4450211,positive
4451635,negative
4452126,positive
4454021,positive
4454562,negative
4455122,positive
4455249,positive
4456036,positive
4456815,neutral
4457109,positive
4457833,negative
4458566,positive
4459487,negative
4460252,positive
4460405,positive
4460697,positive
4461975,positive
4462189,neutral
4462804,neutral
4462893,negative
4462969,negative
4463015,positive
4463174,negative
4463237,negative
4463587,positive
4463673,positive
4464114,positive
4464348,positive
4465327,positive
4465983,positive
4466498,positive
4467741,positive
4467743,positive
4468481,negative
4468743,negative
4469258,negative
4469361,negative
4469758,positive
4469785,positive
4470121,positive
4471671,positive
4471962,positive
4472625,negative
4473840,positive
4476826,positive
4477355,negative
4478579,negative
4479145,positive
4479407,positive
4479640,positive
4479688,negative
4480015,positive
4480584,negative
4481601,negative
4481821,negative
4481856,negative
4482905,positive
4485670,positive
4486315,negative
4487078,negative
4487325,neutral
4488336,positive
4488373,positive
4488382,positive
4489154,positive
4489508,positive
4491964,negative
4492156,positive
4492423,negative
4493661,positive
4494120,positive
4494187,positive
4494715,positive
4495158,positive
4495168,negative
4495300,neutral
4495396,positive
4495446,positive
4496577,positive
4496732,positive
4497755,positive
4498129,positive
4499837,positive
4499966,positive
4500120,positive
4500448,positive
4500752,positive
4500939,positive
4501121,positive
4501267,positive
4501432,positive
4501474,positive
4502564,positive
4502576,positive
4502802,positive
4503090,positive
4503208,positive
4503356,positive
4504393,positive
4504592,positive
4505064,positive
4505231,positive
4505742,positive
4506129,positive
4506410,negative
4506674,positive
4506976,negative
4507039,neutral
4507381,positive
4508572,negative
4508985,positive
4509679,positive
4509935,positive
4511205,positive
4512646,positive
4513293,positive
4513726,positive
4514209,positive
4514243,negative
4514244,negative
4514955,positive
4515917,negative
4515970,negative
4516334,positive
4516347,positive
4517517,positive
4517697,positive
4517743,positive
4517981,positive
4518430,negative
4518550,positive
4518718,positive
4519208,negative
4519538,positive
4520980,negative
4521741,negative
4521852,negative
4521983,neutral
4522018,positive
4522700,positive
4522801,neutral
4523035,positive
4523059,negative
4523160,positive
4526689,positive
4529046,positive
4529768,negative
4530454,positive
4530819,negative
4532046,positive
4532518,positive
4532707,positive
4532729,positive
4533093,positive
4533211,positive
4533416,positive
4533787,negative
4536636,negative
4537092,positive
4539459,positive
4539687,positive
4540042,positive
4540108,positive
4540253,positive
4540302,positive
4540378,positive
4540479,positive
4541457,positive
4541601,positive
4542271,positive
4542633,positive
4542740,positive
4543564,positive
4543870,negative
4544509,positive
4544695,negative
4545251,positive
4545581,positive
4546790,positive
